CPU,i3 14100F,76.49,INTEL
CPU,i5 14600K,199.99,INTEL
CPU,i7 14700KF,319.99,INTEL
CPU,i9 14900KF,419.99,INTEL
CPU,Ryzen 5 9600X,197.99,AMD
CPU,Ryzen 7 9700X,304.99,AMD
CPU,Ryzen 9 9900X,395.99,AMD
GPU,RTX 3050,161.39,
GPU,RTX4060,269.99,
GPU,RTX5070,517.98,
GPU,RTX5080,949.99,
GPU,RTX5090,2299.99,
RAM,8GB DDR4,15.98,
RAM,16GB DDR4,24.98,
RAM,32GB DDR4,50.99,
RAM,16GB DDR5,54.98,
RAM,32GB DDR5,79.99,
RAM,48GB DDR5,219.98,
POWER,1000W,167.39,
POWER,1200W,219.98,
HDD,"1TB 3.5"" SATA",51.99,
HDD,"2TB 3.5"" SATA",54.49,
HDD,4TB 3.5 SATA,74.99,
HDD,8TB 3.5 SATA,132.99,
SSD,240GB m.2,87.49,
SSD,960GB m.2,279.99,
